respondent_id,h1n1_vaccine,seasonal_vaccine
47770,0.0,0.6155867584344388
47771,0.0,0.19203262556947276
47772,0.0,0.41193963196109556
47773,0.0,0.0
47774,0.18999344765657214,0.6200131046868557
47775,0.0,0.0
47776,0.1845369161401466,0.6201713903362936
47777,0.0,0.0
47778,0.197602677527407,0.407191967417779
47779,0.0,0.3719708535707514
47780,0.8258103486792155,1.0
47781,0.0,0.0
47782,0.0,0.4152854069278406
47783,0.40211787757329603,0.40211787757329603
47784,0.2050836473864553,0.2050836473864553
47785,0.0,0.2072220249969611
47786,0.6141162871762601,0.21535546008722445
47787,0.0,0.404665988136676
47788,0.0,0.20920303943666826
47789,0.0,0.8120367876793989
47790,0.20157154318836018,1.0
47791,1.0,0.618757881295182
47792,0.0,0.0
47793,0.20295303883156643,0.6088591164946993
47794,0.0,0.0
47795,0.0,0.8110637470020667
47796,0.0,0.5964644375841028
47797,0.40037234718732895,1.0
47798,0.0,0.0
47799,0.2171387171248972,0.2171387171248972
47800,0.0,0.6104779737927543
47801,0.0,0.0
47802,0.3922528641691597,0.1927439360789295
47803,0.21103222500738014,0.0
47804,0.0,0.37592642464120213
47805,0.17780217896733255,0.17780217896733255
47806,0.0,0.0
47807,0.41817019262054556,0.8120367876793989
47808,0.0,0.21103222500738014
47809,1.0,0.7889677749926199
47810,0.0,0.4095093133343581
47811,0.0,0.8130968130117959
47812,0.0,0.5968945885227745
47813,0.19309296219502114,0.8069070378049787
47814,0.0,0.0
47815,0.0,0.413080861795443
47816,0.21469036387931364,0.6153080368258379
47817,0.0,0.0
47818,0.0,0.5947655334470724
47819,0.3849047404103691,0.3936335351457346
47820,0.0,0.19069280013220224
47821,1.0,1.0
47822,0.0,0.8001781256705089
47823,0.0,0.0
47824,0.0,0.5893922521407167
47825,0.0,0.19999999999999998
47826,0.2055234716502241,1.0
47827,0.22467378388305834,0.6065457866205393
47828,0.19877139725638396,0.6024572054872321
47829,0.0,0.0
47830,0.1972758194851165,0.605448361029767
47831,0.19443008782394153,0.0
47832,0.0,0.0
47833,0.41240318130224507,1.0
47834,0.23391324742770542,0.23391324742770542
47835,0.0,0.3735947963752574
47836,0.40427845343914953,0.40427845343914953
47837,0.0,0.20380254520096366
47838,0.0,1.0
47839,0.0,0.41791021759656927
47840,0.2085621785225414,1.0
47841,0.0,0.0
47842,0.0,0.8037462915547522
47843,0.1999519554701343,0.0
47844,0.17411239489546834,1.0
47845,0.2668036748600751,0.5553272085665415
47846,0.19678585725725722,0.8032141427427427
47847,0.7104657429971182,1.0
47848,0.19264518332841324,0.8073548166715867
47849,0.0,0.0
47850,0.0,0.0
47851,0.8253541962101146,0.7689653178254907
47852,0.0,0.0
47853,0.39520535505481397,0.802397322472593
47854,0.0,1.0
47855,0.0,0.0
47856,0.0,0.0
47857,0.4078030752001393,0.4078030752001393
47858,0.5905368303907462,1.0
47859,0.0,1.0
47860,0.0,0.0
47861,0.0,0.0
47862,0.0,0.0
47863,0.4256994341440311,0.8085664780480104
47864,0.0,0.589199635918706
47865,0.0,0.7847612651789789
47866,0.1745131038939084,0.1745131038939084
47867,0.7880307584127539,0.7880307584127539
47868,0.0,0.193997690565051
47869,0.0,0.5881662698513038
47870,0.0,0.0
47871,0.6130842567515709,0.5664839646122498
47872,0.0,0.6122061075429025
47873,0.0,0.1996269583075464
47874,0.0,0.5999935057195321
47875,0.19538752618644784,0.19538752618644784
47876,0.0,0.2173897485061823
47877,0.0,0.19367338768973055
47878,0.0,0.1929469537925427
47879,0.7860721167035638,0.5843789740851713
47880,0.0,1.0
47881,0.0,0.19650489046760564
47882,0.3926728222779257,0.24612071652753953
47883,0.0,0.0
47884,0.19219092548660363,0.19219092548660363
47885,0.1871445590494631,0.6107162142309622
47886,0.1890003872975019,0.1890003872975019
47887,0.19875736833180108,0.19875736833180108
47888,0.0,0.2026172332764638
47889,0.0,0.4068282225352715
47890,0.0,0.5875968186977548
47891,0.0,0.2116010369751909
47892,0.2085972784089671,0.40279077628761495
47893,0.0,0.0
47894,0.20635363271988813,0.6084715102931841
47895,0.0,0.7999999999999999
47896,0.0,0.4
47897,0.0,0.20415348846315634
47898,0.40644155654400804,0.0
47899,0.4031054114772254,0.4186324688633524
47900,0.3687215229267423,0.5564975441812078
47901,0.0,0.18925867370996566
47902,0.0,0.8090169943749475
47903,0.0,0.6026519369648209
47904,0.19378917704554918,0.7906837655683238
47905,0.38161279986761293,0.757418477917257
47906,0.6012391729109643,1.0
47907,0.43001965703028355,0.8100065523434278
47908,0.4085769875113874,0.37428911809892623
47909,0.0,0.8105657772314041
47910,0.19017193677113609,0.38034387354227217
47911,0.18578916508886384,0.3982472036056298
47912,0.404665988136676,0.8078090745133963
47913,0.40925135495156345,0.40074738258221015
47914,0.19952696111219814,0.3990539222243963
47915,0.21448708398691818,0.5915020487507036
47916,0.590418821512557,0.771256464537671
47917,0.18437984455528966,0.0
47918,0.19310814935018628,0.38621629870037255
47919,0.0,0.1954665045687956
47920,0.0,0.5973124266597458
47921,0.19922784773617938,0.0
47922,0.0,0.2214324284619242
47923,0.0,0.19952696111219814
47924,0.21261755947900499,1.0
47925,0.0,1.0
47926,0.0,0.6141391721397156
47927,0.20171753981725932,0.4034350796345187
47928,0.1957642448534079,0.8042357551465921
47929,0.0,0.41060774785928333
47930,0.20611586162010975,0.3969420691899451
47931,0.0,0.0
47932,0.0,0.60969877343617
47933,0.0,0.5983638283993736
47934,0.0,0.0
47935,0.8027241805148835,1.0
47936,1.0,1.0
47937,0.6133118585353217,0.6133118585353217
47938,0.1977764375708723,0.809982545113775
47939,0.19999999999999998,0.6
47940,0.0,0.7802822201451103
47941,0.20198135047403068,0.6090823965280361
47942,0.0,0.19915299376259682
47943,0.39700270553369027,0.4044959416994645
47944,0.0,0.3907750523728956
47945,0.0,0.0
47946,0.8076614770888789,0.8076614770888789
47947,0.19952696111219814,0.8118841770240268
47948,0.0,0.5974589812877904
47949,0.6140471786646648,0.8070235893323324
47950,0.39091760347196397,0.5798538564698973
47951,0.0,0.0
47952,0.0,0.0
47953,0.0,0.0
47954,0.19264518332841324,1.0
47955,0.0,0.6087631535137524
47956,0.39520982576636726,0.6200131046868557
47957,0.0,0.4046282150847269
47958,0.0,0.8027241805148835
47959,0.19894845797022465,0.6155950589973386
47960,0.40338628523678505,0.7860721167035638
47961,0.1972758194851165,0.8027241805148835
47962,0.20806272002076284,0.8053751466805086
47963,0.0,0.5861625785593434
47964,0.19469392835138247,0.19469392835138247
47965,0.1984446910123716,0.4105909892959467
47966,0.0,0.5913719988157784
47967,0.0,1.0
47968,0.0,0.18148326552006497
47969,0.0,0.0
47970,0.0,0.6133118585353217
47971,0.18378248215189016,0.18378248215189016
47972,0.0,0.39999999999999997
47973,0.6173141685332214,0.6173141685332214
47974,0.3647466171892658,0.3647466171892658
47975,0.3925881668135758,1.0
47976,0.2285763826865717,0.4235069768095768
47977,0.7387961250362585,1.0
47978,0.0,0.0
47979,0.197602677527407,0.39520535505481397
47980,0.20207395377148915,0.7979260462285109
47981,0.0,0.6167884808580933
47982,0.0,0.1754378920858844
47983,0.0,0.0
47984,0.0,0.0
47985,0.0,0.19405611679385984
47986,0.0,0.0
47987,0.0,0.0
47988,0.5947655334470724,1.0
47989,0.0,0.0
47990,0.0,0.19932298113011312
47991,0.6062375313250361,1.0
47992,0.19100897213853965,0.6094886630431553
47993,0.3973582035905121,0.5840912797297488
47994,0.8109068565525,1.0
47995,1.0,1.0
47996,1.0,0.727599691342604
47997,0.0,0.20585029207575997
47998,1.0,1.0
47999,0.19684561013024876,0.4094631696092538
48000,0.0,0.0
48001,0.0,0.5770306049769208
48002,0.1972758194851165,0.394551638970233
48003,0.18916696250455836,0.39638898750151946
48004,0.6024018970534657,0.6024018970534657
48005,0.8074906760477664,0.6149813520955328
48006,0.0,0.41123887466425657
48007,0.0,1.0
48008,0.19958208640225383,0.5919612229678347
48009,0.0,0.1972077447888764
48010,0.0,0.2140916808660933
48011,0.0,0.0
48012,0.571383132243707,0.7584708259711223
48013,0.0,0.0
48014,0.20227454296628467,0.20227454296628467
48015,0.0,0.0
48016,0.4532927648063405,0.81130891895787
48017,0.0,0.0
48018,0.193997690565051,1.0
48019,0.6347388355311526,0.8173694177655764
48020,0.0,0.3936912202604975
48021,0.0,1.0
48022,0.21261755947900499,0.21261755947900499
48023,0.0,0.0
48024,0.0,0.39734806303517917
48025,0.3876427840881713,0.5871697452003695
48026,0.19207470803063684,0.3850055144306478
48027,0.0,0.4144440499939222
48028,0.18893625299793332,0.6090823965280361
48029,0.0,0.1978594553693646
48030,0.38900971949454194,0.8003730416924536
48031,0.39876082708903565,0.8006195864554823
48032,0.18521332541693292,0.7608906250548413
48033,0.0,0.0
48034,0.0,0.0
48035,0.0,0.18916696250455836
48036,0.0,0.18647606047511903
48037,0.0,0.40211787757329603
48038,1.0,1.0
48039,0.0,0.38731516403265487
48040,0.0,0.5939762395926012
48041,0.2178931300552477,0.5923592802007437
48042,0.0,0.19486039474257263
48043,0.17651398416603312,0.7798483824254212
48044,0.39608456523422203,0.8085664780480104
48045,0.0,0.39617803115403294
48046,0.19538752618644784,0.0
48047,0.0,0.22694854762116232
48048,0.0,0.7810554520417257
48049,0.0,0.5838745599584743
48050,0.2072220249969611,1.0
48051,0.2082508733702187,0.0
48052,0.0,0.0
48053,0.1783278619645502,0.5492718293780537
48054,0.0,0.2095892898903721
48055,0.0,0.0
48056,1.0,1.0
48057,0.43197401443949357,0.6298353451656944
48058,0.0,0.6290560325864964
48059,0.0,0.0
48060,0.5440201168833915,1.0
48061,0.0,0.2135254915624211
48062,0.20635363271988813,0.6084715102931841
48063,0.0,0.3847075847413221
48064,0.791181789999971,1.0
48065,0.0,0.0
48066,0.0,0.18305090887386666
48067,0.0,0.0
48068,0.6090823965280361,1.0
48069,0.8045619283590725,0.8045619283590725
48070,0.1885947267616761,1.0
48071,0.40817254154465044,1.0
48072,0.0,0.18999344765657214
48073,0.21828505553090577,0.4107943794831394
48074,0.605448361029767,0.605448361029767
48075,0.0,1.0
48076,0.38408837821107494,0.7946961260703583
48077,0.0,0.8046124738135522
48078,0.0,0.19134291573338932
48079,0.4151676131484658,0.8058231291892171
48080,0.20830259172302193,0.8136884980071751
48081,0.0,0.8042357551465921
48082,0.20227454296628464,0.0
48083,0.21173636389036535,0.6007460833849073
48084,0.0,0.0
48085,0.0,0.22086423041529213
48086,0.0,0.19098300562505258
48087,0.18307170946651838,0.7924161934257671
48088,0.0,0.19538752618644784
48089,0.29243087117979644,1.0
48090,0.210774555436085,0.210774555436085
48091,0.8129123062725847,1.0
48092,0.1978594553693646,0.1978594553693646
48093,0.18346100921996505,0.7971762229191479
48094,0.4080409942920286,0.6560055293960486
48095,0.6275186210701644,0.7538363953816061
48096,0.19999999999999998,0.7999999999999999
48097,0.21279998035727007,0.8123280576584112
48098,0.18705346077771748,0.38545361661822136
48099,0.0,0.586544982013735
48100,0.0,0.39669629656462696
48101,0.0,0.3968779770855093
48102,0.6006034995058348,0.6006034995058348
48103,0.18916696250455836,0.18916696250455836
48104,0.3852903666568264,0.5963225916642066
48105,0.0,0.8031543898697512
48106,0.0,0.3917312124651699
48107,0.5976310729378175,0.4023689270621825
48108,0.0,0.1950097925172109
48109,0.2057449009805336,0.0
48110,0.0,1.0
48111,0.0,0.6107162142309622
48112,0.18603850611396494,0.18603850611396494
48113,0.5852032734229394,0.8100065523434278
48114,0.19235379237066105,0.19235379237066105
48115,0.18634355492945692,0.3726871098589139
48116,0.196164391660956,0.39801588541212557
48117,0.0,0.0
48118,0.0,0.8087712253679978
48119,0.0,0.8164795527317729
48120,0.6233096782319109,0.6233096782319109
48121,0.21032322602072948,0.8065307709933743
48122,0.4226967119099762,1.0
48123,0.0,0.0
48124,0.0,0.4031054114772254
48125,0.0,0.5918274584553495
48126,0.1910070498007164,0.396181533913742
48127,0.0,0.0
48128,0.4353619182342616,0.22759607644932184
48129,0.0,0.18360228316009933
48130,0.6280291464292487,0.6280291464292487
48131,0.0,1.0
48132,0.0,0.0
48133,0.38321151914190665,0.6167884808580933
48134,0.19462485331949142,0.7919372799792372
48135,0.23131313383140195,0.7996769498730163
48136,1.0,1.0
48137,0.0,0.7973827667235363
48138,0.16933345396564417,0.6208893312073619
48139,0.5820326017871347,1.0
48140,0.0,0.19380087599396362
48141,0.0,0.22142013195495855
48142,0.8037462915547522,0.6074925831095043
48143,0.0,0.5913719988157784
48144,0.7922341582150602,1.0
48145,0.19660735043036567,0.19660735043036567
48146,0.5995989671570006,0.5995989671570006
48147,0.0,0.804990207482789
48148,0.18983304198564654,0.3796660839712931
48149,0.0,0.197602677527407
48150,1.0,0.8074468238591216
48151,0.6313408350156362,0.0
48152,0.0,0.19999999999999998
48153,0.19047090614607676,0.4104077640185354
48154,0.3810016453560268,0.7991945014005402
48155,0.0,0.7762180241513997
48156,0.0,0.20662911461026415
48157,0.20574491036508774,0.0
48158,0.19189868264507026,0.4040506586774648
48159,0.0,0.0
48160,0.0,0.19684561013024876
48161,0.0,0.20685017197879793
48162,0.4008016442506049,0.8043733339942513
48163,0.0,0.0
48164,0.0,0.0
48165,0.5886465100597557,0.8057852271846528
48166,0.0,0.19264518332841324
48167,0.0,0.6002080295299475
48168,0.5975800564813704,0.5975800564813704
48169,0.0,0.0
48170,0.19810724680957653,0.38604828308059275
48171,0.0,1.0
48172,0.5951312723236225,0.5951312723236225
48173,0.7946961260703582,0.3973480630351791
48174,0.19805825145449188,0.563506276809838
48175,0.0,0.18772452845335952
48176,0.0,0.1962537084452478
48177,0.5970332169794318,0.6282320628976678
48178,0.0,0.21032322602072948
48179,0.0,0.2
48180,0.0,0.4138374214406566
48181,0.2259969403668166,0.2259969403668166
48182,0.0,0.3701647846009015
48183,0.0,0.0
48184,0.0,0.0
48185,0.0,1.0
48186,0.809737455352755,0.793162807405661
48187,0.0,1.0
48188,0.21018332467890852,0.0
48189,0.1929304139301422,0.1929304139301422
48190,0.0,0.4212087582095733
48191,1.0,1.0
48192,0.3966916947434317,0.7783757310144688
48193,0.0,0.19782218333447676
48194,0.18999344765657214,0.6047901742336327
48195,0.0,0.1902625446472451
48196,0.0,0.0
48197,0.0,1.0
48198,0.0,0.2010244760034118
48199,0.0,0.1996269583075464
48200,0.0,0.18772452845335952
48201,0.6205025668554028,0.7996769498730163
48202,0.21448708398691818,0.0
48203,0.0,0.0
48204,0.3826858314667787,1.0
48205,0.19334407073233914,0.20380254520096366
48206,0.0,0.0
48207,0.0,1.0
48208,0.0,0.0
48209,0.0,1.0
48210,0.0,0.0
48211,0.0,0.0
48212,0.0,0.7917491266297814
48213,0.0,0.39435132535043793
48214,0.7795153323941855,0.813656445070543
48215,0.0,0.0
48216,0.0,0.0
48217,0.7913121365750003,1.0
48218,0.19600769463072787,0.20954103956559833
48219,0.4085769875113874,0.4085769875113874
48220,0.0,0.0
48221,0.0,0.41998538662513557
48222,0.20611586162010975,0.3969420691899451
48223,0.5981412406335535,1.0
48224,0.0,0.0
48225,0.0,0.8046124738135522
48226,0.0,0.0
48227,0.8118841770240268,0.8118841770240268
48228,0.0,0.4072202531607174
48229,0.5855680811323375,0.7991089646899047
48230,0.0,0.20931623443167618
48231,0.4204370114771694,0.39932288353127243
48232,0.23631079210804662,0.0
48233,0.0,0.0
48234,0.0,0.0
48235,1.0,0.8029797908813162
48236,0.4086280011842216,0.7956859994078892
48237,0.0,0.18650329927922207
48238,0.0,0.22086423041529213
48239,0.0,0.6020956855462012
48240,0.8086030945787303,1.0
48241,0.20830259172302193,0.18631150199282484
48242,0.19250932395223364,0.4107943794831394
48243,0.0,0.0
48244,0.0,0.0
48245,0.5647705497544859,0.7740030596331834
48246,0.20320700600118277,0.39776290203272
48247,0.394551638970233,0.789103277940466
48248,0.0,0.22855524202507102
48249,0.2140916808660933,0.19543807164092744
48250,0.8049004759517668,0.6188803785921557
48251,0.0,0.19964406566419338
48252,0.6,0.6
48253,0.0,0.1903842036277948
48254,0.6276938463756262,1.0
48255,0.3869250929524214,1.0
48256,0.2214324284619242,1.0
48257,0.0,0.7828612828751028
48258,0.0,0.0
48259,0.18350341907227397,0.775255128608411
48260,0.23867399915832277,0.36975216956516277
48261,0.0,0.1827439976315568
48262,0.2154883514028431,0.2154883514028431
48263,0.0,0.0
48264,0.0,0.0
48265,0.4256994341440311,0.6171329560960207
48266,0.0,0.3916730528286815
48267,0.19057999172801157,0.6179905802916638
48268,0.8062108229544508,1.0
48269,0.4506005756211702,0.4308959524483052
48270,0.2026172332764638,0.2026172332764638
48271,0.0,0.3955399896227219
48272,0.0,0.6074925831095043
48273,0.0,0.19334407073233914
48274,0.40338628523678505,0.8086570842666106
48275,0.2006955305666061,0.4013910611332122
48276,0.0,0.8100065523434278
48277,0.0,0.19264518332841324
48278,0.24365053614640145,0.24365053614640145
48279,0.0,0.0
48280,0.0,0.0
48281,0.3826858314667787,0.3826858314667787
48282,0.0,0.798169928056814
48283,0.0,0.40580043922888953
48284,0.0,0.819318515601238
48285,0.5941725804420223,0.5941725804420223
48286,0.1799304970244162,0.807646207629339
48287,0.0,0.19586560623258495
48288,0.7942550990194663,1.0
48289,0.0,0.5915020487507036
48290,0.8204317786361793,1.0
48291,0.37495622163127984,0.762856863358852
48292,0.0,0.7890956361417693
48293,0.0,0.21023985312734783
48294,0.37446615014549595,0.7961796401003719
48295,0.40687819885451115,0.7965609005727444
48296,1.0,1.0
48297,0.42842435706144183,1.0
48298,0.0,0.4144440499939222
48299,0.387995381130102,1.0
48300,0.0,0.0
48301,0.0,0.19684561013024876
48302,0.17227303594358068,0.17227303594358068
48303,0.0,0.0
48304,0.1957642448534079,0.597882122426704
48305,0.19938041354451785,0.19938041354451785
48306,0.0,0.0
48307,0.0,0.0
48308,0.20198135047403068,0.6090823965280361
48309,0.39826758270431345,0.7965351654086269
48310,0.0,0.5998563052919961
48311,0.0,0.0
48312,0.0,0.19536476376359446
48313,0.23020698029994446,0.8120367876793989
48314,0.19139690542126972,0.0
48315,0.0,0.19586560623258495
48316,0.17914761536930945,0.0
48317,0.0,0.19982187432949114
48318,0.20565295546907042,0.0
48319,0.0,0.2
48320,0.19625707528930533,0.6014457619125437
48321,0.0,0.18495483466834767
48322,0.19250932395223364,0.5775279718567009
48323,0.0,0.0
48324,0.21017122889196962,0.21017122889196962
48325,0.0,0.6053581026858161
48326,0.7951854032301572,1.0
48327,0.1964030075835777,0.1964030075835777
48328,0.19684561013024876,1.0
48329,0.0,0.0
48330,0.2334621648210945,0.6328981324591944
48331,0.3976588035558892,0.40936478577644325
48332,0.0,0.5947111226876332
48333,0.2037250001198399,0.0
48334,0.0,0.0
48335,0.4341649261305725,1.0
48336,0.19999999999999998,0.19999999999999998
48337,0.18999344765657214,0.7751967210795117
48338,0.4128302547996305,0.4128302547996305
48339,0.0,0.20251810622762267
48340,0.17867178630952488,0.5707765965310835
48341,0.20187898504999088,0.40375797009998177
48342,0.19835012879647018,0.8083755703970102
48343,0.40874221027061286,0.8089910278614604
48344,0.19264518332841324,0.8073548166715867
48345,0.0,0.8008470062374031
48346,0.20213922671957477,0.8128554409505369
48347,0.0,0.2055065308993811
48348,0.0,0.19378917704554918
48349,0.1972758194851165,0.605448361029767
48350,0.8031543898697512,1.0
48351,0.5107088117719857,1.0
48352,0.40367740833579335,0.8073548166715867
48353,0.0,0.1940455893572205
48354,0.0,1.0
48355,0.0,0.2043140005921108
48356,0.19082620756983537,0.7938841383798902
48357,0.19999999999999998,1.0
48358,0.199427132148315,0.6156544138855837
48359,0.0,0.6029891394086382
48360,0.0,0.8016200893675798
48361,0.6092249476271044,0.8046124738135522
48362,0.0,0.5968945885227745
48363,0.4040506586774648,1.0
48364,0.0,0.8073548166715867
48365,0.624535117665397,0.8077952020163315
48366,0.0,0.3670251137075554
48367,0.20635363271988813,0.597882122426704
48368,0.40813595016133053,1.0
48369,0.18999344765657214,0.39520982576636726
48370,0.0,0.5949526422003181
48371,0.0,0.39798459963717314
48372,0.0,0.7891803803151777
48373,0.0,0.21673350896446797
48374,0.1962537084452478,0.8037462915547522
48375,0.0,0.3788826647810094
48376,0.0,0.1879632123206011
48377,0.208818210000029,0.3955908949999855
48378,0.3937624686749638,1.0
48379,0.0,0.0
48380,0.0,0.0
48381,0.0,0.19718045445181998
48382,0.8086570842666106,0.8086570842666106
48383,0.0,0.1962537084452478
48384,0.39950174494519325,0.39950174494519325
48385,0.0,0.606548540565301
48386,0.0,0.0
48387,0.0,0.0
48388,0.0,0.4120977618088449
48389,0.0,0.8067925814625462
48390,0.0,0.0
48391,0.0,0.20102817718643898
48392,0.0,0.19482836914214188
48393,0.6063087797395025,1.0
48394,0.6150313777517795,1.0
48395,0.19538752618644778,0.3907750523728956
48396,0.8078272069427918,1.0
48397,0.0,0.0
48398,0.0,0.5577229268932145
48399,0.38206061553044424,1.0
48400,0.19999999999999998,0.6
48401,0.18469903125906462,1.0
48402,0.5893922521407167,0.41060774785928333
48403,0.0,0.21999156347823115
48404,0.0,0.0
48405,0.0,0.19543807164092744
48406,0.4080566156311734,0.0
48407,0.0,0.3830066517514948
48408,0.0,0.0
48409,0.0,0.6282740598588278
48410,0.39999999999999997,0.19999999999999998
48411,0.0,0.0
48412,0.0,0.3925074168904956
48413,0.21816117415691985,0.6016940124748064
48414,0.199427132148315,0.0
48415,0.618387200132387,1.0
48416,0.0,1.0
48417,0.0,0.0
48418,0.2,0.6
48419,0.41489308486848303,0.815547423042932
48420,0.21240330684421083,0.4006787153632046
48421,0.37592642464120213,0.5818298073794544
48422,0.0,0.7613260008416773
48423,0.0,1.0
48424,0.0,0.8075083636803527
48425,0.1978594553693646,0.0
48426,0.0,0.0
48427,0.0,0.1961700660129776
48428,0.0,0.20227454296628464
48429,0.19617422671083806,0.19617422671083806
48430,0.0,0.6
48431,0.0,0.619755179355147
48432,0.0,0.4045084971874737
48433,0.19538752618644784,0.39077505237289567
48434,0.7995774690880678,1.0
48435,0.19220479798366846,0.18326008435093455
48436,0.20346483459137324,0.39826758270431345
48437,0.0,0.5815658712129232
48438,0.4463411040646817,0.6227729168395106
48439,0.0,0.0
48440,0.39669629656462696,0.7817149444690942
48441,0.0,0.19399769056505103
48442,0.6061334049411466,1.0
48443,0.4046282150847269,1.0
48444,0.19611351552132947,1.0
48445,0.0,0.8163977168399006
48446,0.0,0.19840015584050388
48447,0.2214324284619242,0.6107162142309622
48448,0.19219092548660363,0.3937624686749638
48449,0.5918274584553495,0.789103277940466
48450,0.0,0.19952696111219814
48451,0.573312752604951,0.573312752604951
48452,0.0,0.22249613410565164
48453,0.0,1.0
48454,0.6014827787365947,1.0
48455,0.6169989141586449,0.0
48456,0.0,0.4046176343392997
48457,0.0,0.19989029230296268
48458,0.404665988136676,1.0
48459,0.1718786910285946,0.19216621851181034
48460,0.0,0.0
48461,0.0,0.19415345803782338
48462,0.195262145875635,0.7928932188134524
48463,0.0,0.4031054114772254
48464,0.0,0.17785716810345029
48465,0.0,0.3801439921278819
48466,0.0,0.595334011863324
48467,0.0,0.7958130273876066
48468,0.0,0.7988648873941468
48469,0.44724834135305597,0.8198945716099278
48470,0.21523873482102115,0.6112204137448718
48471,0.0,0.2100750002893697
48472,0.19938041354451785,1.0
48473,1.0,0.7877274079536178
48474,0.2063954341501088,0.41070055850226317
48475,0.6016940124748064,0.6164671616821135
48476,0.0,0.6258930784445651
48477,0.39077505237289567,0.5861625785593435
48478,0.19501290532025878,0.0
48479,0.19805401122679825,0.5732529153814475
48480,0.0,0.0
48481,0.0,0.0
48482,0.2,0.0
48483,0.6188803785921557,1.0
48484,0.0,0.0
48485,0.6256629644695725,0.8128314822347863
48486,0.2053038739296417,0.8079558108944626
48487,0.0,0.19625370844524784
48488,0.0,0.395128250741518
48489,0.19070749469813789,0.19070749469813789
48490,0.19423719144670382,0.5971185957233519
48491,0.41496122394747004,0.8136923270667084
48492,0.7420851935706164,1.0
48493,0.0,0.44441216743742057
48494,0.19538752618644778,0.3907750523728956
48495,0.0,0.804737854124365
48496,0.0,0.0
48497,0.19082620756983537,1.0
48498,0.0,0.0
48499,0.2006771785920482,0.8107997415842385
48500,0.0,0.1972758194851165
48501,0.0,0.0
48502,0.0,0.806002309434949
48503,0.19803153508203858,0.19803153508203858
48504,0.1830127018922193,0.1830127018922193
48505,0.21780685074614342,0.21780685074614342
48506,0.8108330374954417,0.7927779750030389
48507,0.0,0.0
48508,0.3957189107387293,0.7914378214774586
48509,0.0,0.6
48510,0.3984346966209412,0.6015653033790588
48511,0.2161652426020189,0.2161652426020189
48512,0.0,0.1997508724725966
48513,0.0,0.3817559082537188
48514,0.1864969894793573,0.1864969894793573
48515,0.1803535956161667,1.0
48516,0.18811582297597318,0.5871697452003695
48517,0.3915738312765146,1.0
48518,0.0,0.40160707137137136
48519,0.19678585725725722,0.795178785885886
48520,0.0,0.8021405446306353
48521,0.18274700286284978,0.8172529971371502
48522,0.45623899665446194,0.6414806488110109
48523,0.0,0.5892056205168605
48524,0.3981031946051104,0.5924127784204417
48525,0.40375797009998177,0.20187898504999088
48526,0.39520982576636726,1.0
48527,0.0,0.4047414604962828
48528,0.0,0.39999999999999997
48529,0.7977254570337153,1.0
48530,0.20604888090442244,0.0
48531,0.37981613243049195,1.0
48532,0.19329542563414753,0.8166238581113191
48533,0.764484177034645,0.5864509492097753
48534,0.0,0.4026875733402543
48535,0.0,0.0
48536,0.0,0.0
48537,0.197602677527407,0.0
48538,0.0,0.20379361078977914
48539,0.0,0.0
48540,0.2025947626622905,0.8104899524407319
48541,0.0,0.0
48542,0.20589370491016457,0.39651423533263336
48543,0.18437984455528966,0.5826858320804833
48544,0.0,0.0
48545,0.0,0.6025088185116747
48546,0.0,0.2204629970445415
48547,0.0,0.5941725804420223
48548,0.0,0.0
48549,0.21469036387931364,0.7853096361206864
48550,0.39518778348474737,1.0
48551,0.0,0.38447856753600046
48552,0.5787912417904267,1.0
48553,0.0,0.1936450449882182
48554,0.0,0.0
48555,0.0,0.3986503669352594
48556,0.0,0.1952898585607822
48557,0.38790064172757216,0.8125218891843601
48558,0.0,0.5875180871862117
48559,0.0,0.6035259182082446
48560,0.4140466058384325,1.0
48561,0.39999999999999997,0.7999999999999999
48562,0.22227069868909757,0.4445413973781952
48563,0.19484044103099826,0.19484044103099826
48564,0.0,0.18230321278164552
48565,0.0,0.20604888090442244
48566,0.1599962713601209,0.3199925427202418
48567,0.0,0.41489874832162527
48568,0.0,0.1895822693288211
48569,0.0,0.0
48570,0.18274700286284978,0.8046352362364055
48571,0.6034908042936559,0.8183829710001645
48572,0.0,1.0
48573,0.0,0.38935908489181303
48574,0.41060774785928333,0.6026519369648209
48575,0.1892032360932051,0.0
48576,0.0,0.0
48577,0.2379863172563946,0.6189931586281974
48578,0.8006195864554823,0.8006195864554823
48579,0.3592077487155215,0.827314216008985
48580,0.0,0.19399769056505103
48581,0.38586082786028447,1.0
48582,0.21103222500738014,0.8073548166715867
48583,0.0,0.41468337146430106
48584,0.3894168546125468,1.0
48585,0.0,1.0
48586,0.0,0.3715834183525394
48587,0.0,1.0
48588,0.39821561064177025,0.5848301843083497
48589,0.19538752618644784,0.8046124738135522
48590,0.0,0.0
48591,0.0,0.3976588035558892
48592,0.19462485331949142,0.6107502933610172
48593,0.21922770886905993,0.6351830406169752
48594,0.4175954946744256,0.8097127833088058
48595,0.2072220249969611,0.2072220249969611
48596,0.0,0.6381441268861926
48597,0.19462485331949142,1.0
48598,0.0,0.3726230039856497
48599,0.0,1.0
48600,0.0,1.0
48601,0.0,0.41535935867911106
48602,0.18183278382163243,0.7867821612776121
48603,0.4023689270621825,0.5976310729378175
48604,0.5859849383924322,0.7781299971758614
48605,0.0,0.0
48606,0.2006771785920482,0.8107997415842385
